PassengerId,Age
902,26.777531
914,29.699118
921,26.777531
925,26.777531
928,26.777531
931,26.777531
933,29.699118
939,26.777531
946,33.081301
950,26.777531
957,33.081301
968,26.777531
975,26.777531
976,33.081301
977,26.777531
980,26.777531
983,26.777531
985,26.777531
994,26.777531
999,26.777531
1000,26.777531
1003,26.777531
1008,26.777531
1013,26.777531
1016,26.777531
1019,26.777531
1024,26.777531
1025,26.777531
1038,37.725664
1040,29.699118
1043,26.777531
1052,26.777531
1055,26.777531
1060,29.699118
1062,26.777531
1065,26.777531
1075,26.777531
1080,29.699118
1083,29.699118
1091,26.777531
1092,26.777531
1097,29.699118
1103,26.777531
1108,26.777531
1111,26.777531
1117,26.777531
1119,26.777531
1125,26.777531
1135,26.777531
1136,26.777531
1141,26.777531
1147,26.777531
1148,26.777531
1157,26.777531
1158,29.699118
1159,26.777531
1160,26.777531
1163,26.777531
1165,26.777531
1166,26.777531
1174,26.777531
1178,26.777531
1180,26.777531
1181,26.777531
1182,37.725664
1184,26.777531
1189,26.777531
1193,33.081301
1196,26.777531
1204,26.777531
1224,26.777531
1231,26.777531
1234,26.777531
1236,26.777531
1249,26.777531
1250,26.777531
1257,26.777531
1258,26.777531
1272,26.777531
1274,26.777531
1276,33.081301
1300,26.777531
1302,26.777531
1305,26.777531
1308,26.777531
1309,26.777531
