PassengerId,Survived
335,1
800,1
842,0
711,1
581,1
823,1
715,0
231,1
550,1
173,0
203,0
724,0
90,0
43,0
296,0
42,1
869,0
446,1
183,0
878,0
781,1
395,1
631,0
425,0
75,0
524,1
533,0
829,0
379,0
265,1
450,1
447,1
794,0
635,0
673,0
119,0
207,0
879,0
106,0
32,1
770,0
526,0
389,0
198,0
185,0
660,1
100,0
64,0
350,0
448,0
850,1
849,0
783,0
875,1
537,1
209,1
349,1
786,0
13,1
311,1
742,0
807,0
184,1
418,1
83,1
239,0
139,0
303,1
720,0
316,0
240,0
754,0
769,0
626,0
67,1
94,0
847,0
10,1
355,0
287,0
535,0
150,0
180,1
470,1
481,0
308,1
164,0
466,0
527,1
306,1
830,1
194,1
70,0
518,0
540,1
369,1
300,1
666,0
594,1
236,0
273,1
746,0
688,0
690,1
298,1
702,0
476,0
347,1
698,1
146,0
548,0
15,0
136,0
574,1
105,0
785,0
92,0
53,1
787,0
814,0
254,1
520,0
815,0
234,0
658,1
606,0
283,0
461,0
211,0
63,0
763,0
610,1
669,0
544,0
644,0
542,0
803,1
295,0
114,0
383,0
555,0
681,1
826,0
288,0
821,1
326,1
56,0
126,1
151,0
293,0
359,1
699,1
374,0
317,1
705,0
102,0
623,0
268,0
252,1
505,1
279,0
84,0
107,0
153,0
488,1
675,0
813,0
197,0
256,1
441,1
876,1
743,1
565,0
838,0
222,0
891,0
179,0
508,0
196,1
671,1
310,1
330,1
855,1
857,1
621,0
275,1
356,0
424,1
777,0
468,0
719,0
764,1
285,0
858,0
76,0
649,0
498,0
677,0
116,0
854,1
708,0
636,1
216,1
393,0
399,0
670,1
333,0
775,1
739,0
35,0
469,0
103,0
51,0
315,0
802,1
144,0
177,0
572,1
434,0
157,1
387,0
755,1
776,0
14,0
771,0
741,0
600,0
132,0
665,0
122,0
710,1
238,1
697,0
439,0
531,1
354,0
344,0
646,0
485,1
31,1
534,1
792,0
422,1
883,0
529,0
392,0
221,0
780,1
882,0
819,0
74,0
324,1
471,0
206,0
396,0
463,0
499,1
734,0
27,0
480,0
629,0
415,0
269,1
6,0
23,1
804,1
318,0
797,0
822,0
880,1
142,0
47,0
609,1
37,0
11,0
532,0
887,0
133,0
473,1
750,0
39,0
661,0
3,0
808,0
48,1
861,0
799,0
340,0
61,0
752,0
